IDU,row_spacing,plant_spacing,rmse,points_expected,points_found,area_missing_pct
841340000A0017,2.4,0.8,0.863,1155,1031,10.74
841340000A0226,2.5,1.2,1.173,1364,918,32.7
841340000A0285,2.2,0.8,0.864,9357,7923,15.33
841340000A0287,2.4,0.8,0.869,2607,2286,12.31
841340000A0318,2.5,0.8,0.79,2252,2127,5.55
841340000A0322,2.3,0.8,0.783,1239,1145,7.59
841340000A0459,2.0,0.9,0.816,24,21,12.5
841340000A0496,2.2,1.2,1.253,863,456,47.16
841340000A0537,2.4,1.1,1.09,2381,1724,27.59
841340000B0018,2.0,0.8,1.061,6276,4954,21.06
841340000B0055,1.3,0.9,1.186,28012,17659,36.96
841340000B0109,2.3,0.8,0.982,1932,1434,25.78
841340000B0186,2.3,1.1,1.126,695,439,36.83
841340000B0311,2.5,1.1,1.08,1446,988,31.67
841340000B0479,2.1,1.0,0.851,362,325,10.22
841340000B0806,2.3,1.2,1.094,5332,4097,23.16
841340000C0061,2.2,1.2,1.278,1628,670,58.85
841340000C0133,1.5,0.8,1.019,1651,1367,17.2
841340000C0237,2.1,0.8,0.989,2674,2146,19.75
841340000C0306,2.3,1.1,0.984,1250,1106,11.52
841340000C0322,2.2,1.0,0.993,2202,1729,21.48
841340000C0378,2.4,0.8,1.107,9653,5893,38.95
841340000C0469,2.1,1.1,1.214,107296,67755,36.85
841340000C0605,2.4,0.9,1.043,13501,11015,18.41
841340000C0614,1.7,0.8,1.104,12823,9602,25.12
841340000C0630,2.4,1.2,1.249,12101,6553,45.85
841340000C0665,1.9,1.2,1.407,15,4,73.33
841340000C0666,2.3,1.1,1.06,12279,8821,28.16
841340000D0055,2.5,0.9,0.771,144,136,5.56
841340000D0094,1.9,0.8,1.125,87508,60209,31.2
841340000D0135,2.4,0.9,1.14,9611,6863,28.59
841340000D0157,2.5,0.8,1.26,2485,1113,55.21
841340000D0210,2.2,0.8,1.002,41114,35021,14.82
841340000D0247,2.4,1.2,1.074,55,39,29.09
841340000D0293,2.3,1.0,1.318,761,323,57.56
841340000D0296,2.1,1.2,1.266,719,347,51.74
841340000D0325,2.2,0.8,1.067,10405,7478,28.13
841340000E0004,2.2,0.9,1.012,633,464,26.7
841340000E0100,2.2,0.9,1.012,9707,7798,19.67
841340000E0102,2.1,0.8,0.748,1505,1378,8.44
841340000E0105,2.5,0.8,1.15,3005,1855,38.27
841340000E0173,2.2,0.8,1.022,1583,1105,30.2
841340000E0174,2.3,0.8,1.063,467,319,31.69
841340000E0359,2.4,0.8,1.296,3926,1748,55.48
841340000E0373,1.7,0.8,1.145,9899,6716,32.15
841340000E0406,1.9,0.9,1.111,2865,2051,28.41
84134000ZA0015,2.4,1.2,1.124,10895,8174,24.97
84134000ZA0051,2.3,0.8,0.988,14037,12113,13.71
84134000ZB0056,2.5,0.8,1.149,28155,19566,30.51
84135000AD0023,2.2,0.9,1.113,2592,1899,26.74
84135000AD0029,2.5,1.2,1.199,9515,5700,40.09
84135000AE0071,2.5,1.2,1.326,2731,1053,61.44
84135000AE0076,2.4,0.8,1.109,6038,4570,24.31
84135000AK0036,2.4,1.1,1.33,1048,335,68.03
84135000AR0064,1.9,1.0,1.191,907,523,42.34
84135000BE0007,1.9,0.8,1.052,3057,2198,28.1
84135000BE0014,2.4,0.8,1.032,5351,4164,22.18
84135000BP0062,2.0,1.0,0.87,2385,2085,12.58
841360000A0121,2.5,1.2,1.117,230,169,26.52
841360000A0131,1.2,1.0,1.322,702,268,61.82
841360000A0157,2.2,1.0,0.897,2701,2308,14.55
841360000A0254,2.4,1.0,1.314,4151,1606,61.31
841360000A0292,2.2,1.2,1.175,4280,2367,44.7
841360000A0331,2.3,1.2,1.032,467,363,22.27
841360000A0376,2.3,0.8,1.176,5033,3087,38.66
841360000A0437,2.5,0.8,1.037,1482,1177,20.58
841360000A0467,1.8,1.2,1.114,168,122,27.38
841360000A0494,2.3,0.8,0.933,1902,1605,15.62
841360000A0533,2.5,1.2,1.218,736,412,44.02
841360000A0671,2.4,0.8,0.883,1296,1118,13.73
841360000A0723,2.0,0.8,0.993,852,728,14.55
841360000A0762,2.3,1.2,1.197,784,434,44.64
841360000A0775,2.3,1.2,1.278,543,216,60.22
841360000A0839,2.4,1.0,1.185,542,340,37.27
841360000A0902,1.6,0.8,1.11,218,155,28.9
841360000A1095,2.2,1.2,1.228,183,90,50.82
841360000A1152,2.1,0.8,0.965,708,536,24.29
841360000B0089,1.7,1.0,1.239,2176,1174,46.05
841360000B0110,2.3,0.8,1.049,5366,4159,22.49
841360000B0195,2.5,1.0,1.201,3209,1964,38.8
841360000B0246,2.2,1.2,1.147,699,464,33.62
841360000B0277,2.2,1.0,1.239,328,171,47.87
841360000B0306,2.4,1.0,1.179,305,184,39.67
841360000B0332,1.9,1.2,1.286,1191,565,52.56
841360000B0397,2.1,1.0,1.311,2420,971,59.88
841360000B0414,2.5,1.2,1.366,635,173,72.76
841360000B0465,2.5,0.8,1.154,1682,1123,33.23
841360000B0544,2.2,0.8,0.951,2730,2239,17.99
841360000B0547,2.4,1.2,1.115,546,422,22.71
841360000B0635,1.7,0.8,1.111,248,170,31.45
841360000B0645,2.3,1.2,1.132,1484,995,32.95
841360000B0817,2.4,1.2,1.37,104,29,72.12
841360000B0822,2.4,1.2,1.152,334,211,36.83
841360000B0883,2.0,1.2,1.307,421,180,57.24
841360000B0884,2.2,1.2,1.144,1131,701,38.02
841360000B1145,2.0,1.0,0.905,99,90,9.09
841360000C0048,1.9,0.8,1.133,2229,1472,33.96
841360000C0334,2.1,0.8,1.042,2714,1994,26.53
841360000C0422,2.4,1.0,1.233,3536,1856,47.51
841360000C0427,1.4,1.0,1.115,6508,4518,30.58
841360000C0443,2.2,1.0,1.251,335,171,48.96
841360000C0470,2.4,0.8,1.091,1262,887,29.71
841360000C0473,1.6,0.8,1.127,4330,2901,33.0
841360000C0480,2.5,0.8,1.152,473,287,39.32
841360000C0548,2.1,0.8,1.043,1889,1498,20.7
841360000C0568,2.3,1.2,1.348,125,39,68.8
841360000C0725,2.1,1.2,1.208,970,590,39.18
841360000C0748,2.3,0.8,1.04,698,522,25.21
841360000C0760,2.1,1.0,1.12,439,298,32.12
841360000C0805,1.8,1.0,1.163,1078,699,35.16
841360000C0879,2.1,0.8,0.787,99,92,7.07
841360000C0944,2.2,0.8,1.107,1385,900,35.02
841360000C1054,2.4,1.2,1.115,3562,2430,31.78
841360000C1231,2.5,1.0,1.09,2817,2138,24.1
841370000A0188,2.5,0.8,1.03,8497,7058,16.94
841370000A0202,2.0,0.8,1.307,6375,2615,58.98
841370000A0230,2.3,0.8,1.042,2272,1608,29.23
841370000A0425,2.2,0.8,1.374,469,122,73.99
841370000A0441,2.2,1.1,1.091,1845,1326,28.13
841370000A0568,1.6,0.8,1.136,18968,12722,32.93
841370000A0793,2.3,1.0,1.235,2347,1329,43.37
841370000A0830,2.0,1.2,1.231,70,39,44.29
841370000B0011,2.2,0.8,1.177,3260,2038,37.48
841370000B0051,1.3,0.8,1.213,5041,2950,41.48
841370000B0078,2.5,0.8,1.259,2177,1047,51.91
841370000B0251,2.2,1.2,1.268,4934,2439,50.57
841370000B0255,2.2,0.8,1.225,1469,790,46.22
841370000B0359,2.5,0.9,1.065,2410,1654,31.37
841370000B0382,2.5,0.8,1.024,1778,1318,25.87
841370000B0395,2.0,0.8,1.04,2363,1897,19.72
841370000B0621,1.7,0.8,1.083,2614,1996,23.64
841370000B1036,1.5,0.8,1.385,334,80,76.05
841370000D0166,2.3,1.2,1.269,1494,736,50.74
841370000D0214,2.4,1.0,1.127,1065,696,34.65
841370000D0237,2.1,0.9,0.988,170,146,14.12
841370000D0407,2.3,1.0,1.045,1885,1300,31.03
841370000D0411,2.2,1.2,1.167,1983,1204,39.28
841370000D0632,2.5,0.8,1.008,2178,1743,19.97
841370000D1009,1.9,1.2,1.393,97,26,73.2
84137000AB0134,1.5,0.9,1.099,2913,2115,27.39
84137000AB0187,2.5,0.8,1.073,5575,4254,23.7
84137000AB0211,2.5,0.8,0.979,1894,1493,21.17
84137000AB0218,2.0,0.9,0.953,1066,933,12.48
84137000AB0253,2.4,1.2,1.193,3192,1855,41.89
84137000AC0105,1.0,0.8,1.028,9891,8243,16.66
84137000AC0190,1.8,0.8,1.202,344,195,43.31
84137000AC0204,2.5,0.8,0.942,2242,1774,20.87
84137000AC0279,2.4,0.8,0.964,2251,1979,12.08
84137000AC0284,2.3,1.1,0.999,588,441,25.0
84137000AC0290,1.7,0.8,1.073,2030,1559,23.2
84137000AD0028,2.5,0.8,1.048,3424,2402,29.85
84137000AD0172,2.5,0.8,1.091,404,265,34.41
84137000AH0102,2.4,0.8,0.937,2545,2078,18.35
84137000AH0271,2.1,1.0,1.292,1004,470,53.19
84137000AH0340,2.3,0.8,1.422,1164,222,80.93
84137000AH0396,1.5,0.8,1.237,7080,3625,48.8
84137000AH0432,2.1,1.0,1.129,2332,1418,39.19
84137000AK0154,2.4,0.8,1.067,807,638,20.94
84137000AL0281,2.3,0.8,1.187,453,269,40.62
84137000AT0136,1.9,0.8,1.132,1122,820,26.92
84137000AT0139,1.9,0.9,1.263,810,394,51.36
84137000AT0147,1.2,0.8,1.26,4009,1804,55.0
84137000AT0151,1.7,1.1,1.496,1500,14,99.07
84137000AT0158,2.4,0.8,1.061,788,583,26.02
84137000AT0173,2.4,1.2,1.461,279,26,90.68
84137000AT0232,2.5,1.1,1.38,1313,330,74.87
84137000AX0006,2.5,0.8,0.725,926,886,4.32
84137000AX0093,2.2,0.8,1.231,3119,1633,47.64
84137000AX0095,2.2,1.1,1.425,1101,204,81.47
84137000AX0199,2.5,1.2,1.191,811,506,37.61
84137000AX0323,2.4,0.8,0.997,1538,1188,22.76
84137000AY0014,2.5,0.8,1.138,2251,1530,32.03
84137000AY0108,1.7,0.8,1.273,2961,1490,49.68
84137000AZ0004,2.4,1.0,1.144,396,281,29.04
84137000AZ0008,2.1,0.8,0.953,3268,2912,10.89
84137000AZ0009,2.5,0.8,1.164,660,368,44.24
84137000AZ0023,2.5,0.9,1.074,1910,1258,34.14
84137000AZ0054,2.4,0.8,1.282,1076,437,59.39
84137000AZ0061,2.5,1.1,1.164,837,511,38.95
84137000AZ0149,1.4,0.8,1.208,10320,6012,41.74
84137000AZ0156,2.5,0.8,1.044,3739,2975,20.43
84137000AZ0227,2.4,1.0,1.165,2318,1529,34.04
84137000BC0022,2.3,1.2,1.258,4344,2196,49.45
84137000BC0073,2.4,0.8,0.997,1847,1333,27.83
84137000BC0084,2.2,0.8,1.078,553,404,26.94
84137000BC0116,2.5,0.8,1.051,1177,791,32.8
84137000BC0134,2.4,0.9,1.153,8987,5522,38.56
841380000A0144,2.2,0.8,1.106,20274,14645,27.76
841380000A0262,2.2,0.9,1.047,13710,10528,23.21
841380000B0029,2.3,1.2,1.342,1851,628,66.07
841380000B0125,1.5,1.2,1.209,2926,1725,41.05
841380000B0205,2.4,1.1,1.19,545,287,47.34
841380000C0006,2.4,0.8,0.898,2544,2142,15.8
841380000C0089,1.2,0.9,1.128,8450,5899,30.19
841380000C0097,2.5,1.2,1.319,3028,1226,59.51
841380000C0148,2.3,0.8,1.029,1824,1317,27.8
841380000C0154,2.4,0.8,1.055,2129,1727,18.88
841380000C0484,1.9,1.2,1.377,6578,1828,72.21
841380000D0146,1.3,0.9,1.119,1869,1310,29.91
841380000D0209,2.5,0.8,1.092,844,541,35.9
841380000D0242,1.2,0.8,1.067,12789,9644,24.59
841380000D0298,1.8,0.8,1.003,803,679,15.44
841380000D0301,2.3,0.8,0.832,271,235,13.28
841380000E0119,1.2,0.9,1.144,3292,2309,29.86
841380000E0352,2.5,1.2,1.181,2552,1423,44.24
841380000F0051,2.5,0.8,1.452,1346,139,89.67
841380000F0059,2.4,0.8,0.979,1248,1014,18.75
841380000F0072,2.5,0.8,1.08,830,644,22.41
841380000F0088,2.1,0.8,1.178,6798,4317,36.5
841380000F0114,2.5,0.8,1.023,2684,2222,17.21
841380000F0160,2.3,0.8,1.104,14858,11021,25.82
841380000F0195,1.3,1.0,1.061,3055,2436,20.26
841380000F0358,2.3,0.9,1.02,3841,3224,16.06
841380000F0376,2.4,0.8,1.075,4558,3221,29.33
841380000F0816,2.5,0.8,1.07,1822,1439,21.02
841380000F0818,2.2,0.8,1.163,323,203,37.15
841380000H0257,2.4,0.8,1.136,4950,3486,29.58
841380000H0283,2.5,1.1,1.119,6278,4676,25.52
841380000H0288,2.2,1.2,1.161,468,278,40.6
841380000H0341,2.4,0.8,1.152,10827,6744,37.71
841380000H0481,1.2,0.8,1.075,6321,4850,23.27
841380000I0033,2.5,0.9,0.954,11515,9088,21.08
841380000I0301,2.1,0.9,1.0,3623,3203,11.59
841380000I0303,2.1,1.0,1.125,697,505,27.55
841380000I0304,2.5,1.0,1.23,295,169,42.71
841380000K0028,2.5,0.8,1.222,2986,1634,45.28
841380000K0051,2.4,0.9,1.078,8250,6483,21.42
841380000K0068,2.3,1.0,1.125,6201,4562,26.43
841380000K0069,1.9,0.8,1.106,6800,5112,24.82
841380000K0077,2.3,1.2,1.191,41510,26363,36.49
841380000K0081,1.2,0.8,1.118,4499,3177,29.38
841380000K0085,2.3,0.8,1.225,1096,588,46.35
841380000K0159,2.5,1.0,1.235,1926,1011,47.51
841380000K0238,2.2,0.8,1.432,5376,821,84.73
841380000K0256,2.4,1.0,1.263,3704,1831,50.57
841380000K0276,1.3,0.8,1.174,269,156,42.01
841380000K0323,2.2,0.8,1.036,280,216,22.86
841380000K0372,2.4,0.8,1.07,4557,3126,31.4
841380000K0409,2.1,0.8,1.096,19908,14335,27.99
841380000M0053,2.2,0.8,1.066,4437,3581,19.29
841380000M0217,1.7,1.2,1.285,3302,1530,53.66
841380000M0223,2.4,0.8,1.441,2154,269,87.51
841380000N0227,1.8,0.8,1.12,654,439,32.87
841380000N0288,2.3,0.8,1.013,10634,8872,16.57
841380000N0323,2.5,0.8,1.043,3469,2488,28.28
841380000N0356,2.4,0.8,1.073,5112,4024,21.28
841380000N0376,2.3,0.8,0.949,2085,1919,7.96
841380000N0575,2.0,0.8,1.047,25052,19094,23.78
841380000O0220,1.5,1.0,1.181,2579,1567,39.24
841380000O0242,2.2,0.8,1.173,5975,3931,34.21
841380000O0283,2.3,0.8,1.005,2466,1800,27.01
841380000O0350,2.4,0.8,1.14,2958,1996,32.52
841380000O0413,2.5,0.9,1.057,7918,6314,20.26
841380000O0982,2.3,1.2,1.374,46,12,73.91
841380000P0295,2.0,0.8,1.18,14438,8821,38.9
841380000P0325,1.6,0.8,1.083,4242,3293,22.37
841380000P0417,2.5,0.8,0.928,3080,2563,16.79
841380000Q0080,2.5,0.8,1.23,7118,3259,54.21
841380000Q0268,2.2,0.8,1.027,782,643,17.77
841380000Q0306,2.5,0.8,1.007,27061,23753,12.22
841380000Q0329,2.4,0.8,1.271,5528,2604,52.89
841380000Q0355,2.4,0.9,1.103,18226,12753,30.03
841380000Q0362,2.4,0.8,1.015,10597,7832,26.09
841380000Q0364,2.2,0.8,1.088,11976,9317,22.2
841380000Q0413,2.5,1.0,1.312,3394,1356,60.05
841380000Q0437,1.9,0.8,1.132,10463,7060,32.52
841380000R0011,2.4,1.1,1.103,5140,3910,23.93
841380000R0143,2.4,1.2,0.934,955,825,13.61
841380000R0178,2.3,1.1,1.405,1459,327,77.59
841380000R0354,2.4,0.8,0.864,2693,2240,16.82
841380000R0358,2.4,1.2,1.389,4163,1086,73.91
841380000R0413,2.4,1.1,0.984,2688,2118,21.21
841380000R0747,2.1,0.8,1.133,8125,5795,28.68
841380000S0076,2.2,0.8,1.305,2222,981,55.85
841380000S0186,1.5,0.9,1.263,2722,1279,53.01
841380000S0187,2.3,0.9,1.334,1405,445,68.33
841380000S0259,2.2,0.8,1.284,5366,2336,56.47
841380000S0303,2.0,0.9,1.056,1622,1347,16.95
841380000S0315,2.4,1.0,1.396,4304,1016,76.39
841380000S0387,2.5,0.8,1.322,14448,5305,63.28
841380000S0396,2.1,0.8,1.087,2135,1580,26.0
841380000S0433,2.5,0.8,1.06,584,402,31.16
841380000S0636,2.5,0.8,1.043,2762,2167,21.54
841380000T0099,2.3,0.8,1.041,9532,7943,16.67
841380000T0180,2.3,0.9,1.045,1592,1135,28.71
841380000T0221,2.5,0.8,1.039,2147,1721,19.84
841380000T0266,2.1,1.0,1.06,762,614,19.42
841380000T0471,2.0,0.8,0.541,5,5,0.0
84138000AC0768,2.5,1.2,1.29,149,59,60.4
84138000AN0008,2.3,0.8,1.191,11463,7015,38.8
84138000AN0010,2.5,0.8,1.141,1486,987,33.58
84138000AN0029,1.2,1.0,1.124,9197,6473,29.62
84138000AN0064,2.3,0.9,1.154,3354,2084,37.87
84138000AO0019,2.5,1.2,1.31,2265,890,60.71
84138000AS0047,2.5,0.8,0.847,7889,6633,15.92
84138000AV0079,2.3,1.2,1.233,4738,2711,42.78
84138000BB0039,2.2,0.8,1.274,7590,3321,56.25
84138000BR0019,1.3,0.8,1.166,6670,4293,35.64
84138000ZA0010,2.5,1.0,1.085,4487,3521,21.53
841400000B0560,2.2,0.8,1.358,751,238,68.31
841400000B0795,2.5,0.9,1.24,4466,2198,50.78
841400000C0113,2.3,0.8,1.29,16775,7396,55.91
841400000C0116,2.1,0.8,1.156,220,149,32.27
841400000C0139,1.8,0.8,1.302,20836,8795,57.79
841400000C0247,2.1,0.8,1.118,55494,40966,26.18
841400000D0067,2.3,0.9,1.303,9608,4023,58.13
84141000AB0039,1.4,0.8,1.329,15284,5786,62.14
84141000AT0075,2.5,0.9,1.234,4634,2484,46.4
84141000AT0079,2.2,0.8,1.097,5327,3578,32.83
84141000BA0028,2.0,0.8,1.317,2872,1152,59.89
84141000BA0062,2.3,0.9,1.024,623,452,27.45
84141000BA0254,2.1,0.8,1.219,850,481,43.41
84141000BA0293,1.1,0.8,1.347,12150,4003,67.05
84141000BB0062,2.0,1.2,1.302,2822,1146,59.39
84141000BB0251,2.3,0.8,1.265,654,299,54.28
841430000A0072,2.5,0.9,1.43,722,99,86.29
841430000A0076,2.0,0.8,1.189,2812,1772,36.98
841430000A0141,2.5,0.8,1.119,3869,2541,34.32
841430000C0577,1.9,0.9,1.489,4954,123,97.52
841430000G0024,2.0,0.8,1.184,5936,3744,36.93
841430000I0146,1.8,0.9,1.407,436,93,78.67
841430000I0303,2.5,0.8,1.145,5489,3851,29.84
841430000I0460,2.0,0.8,1.169,10481,6751,35.59
841430000I0643,2.4,0.9,1.247,253,114,54.94
841440000B0014,1.3,0.8,1.258,12157,6247,48.61
841450000J0332,1.8,1.5,1.423,3395,619,81.77
841450000K0557,2.2,0.8,1.298,2743,1239,54.83
84145000AD0137,2.3,1.5,1.489,655,16,97.56
84145000AE0063,2.5,0.8,1.286,1793,782,56.39
84145000AE0199,2.5,0.8,1.198,345,204,40.87
84145000AH0148,2.5,0.8,1.065,1143,911,20.3
84145000AH0151,1.4,0.8,1.204,3844,2359,38.63
84145000AI0324,2.4,0.8,1.226,2947,1691,42.62
84145000AK0054,2.0,0.8,0.991,4060,3547,12.64
84145000AK0264,2.1,0.8,1.097,645,506,21.55
84145000AK0426,1.6,0.8,1.287,15200,7280,52.11
841460000A0035,2.5,0.8,1.131,2191,1456,33.55
841460000A0093,1.8,0.8,1.119,1166,850,27.1
841460000A0107,2.5,0.8,1.202,212,125,41.04
841460000A0169,2.5,1.0,1.057,295,203,31.19
841460000A0235,1.5,0.8,0.922,1590,1451,8.74
841460000A0286,2.2,0.8,1.036,1583,1348,14.85
841460000A0296,2.0,0.8,1.283,1331,642,51.77
841460000A0424,1.7,0.8,1.077,2167,1638,24.41
841460000A0428,2.5,0.8,1.18,365,204,44.11
841460000A0453,1.4,0.8,1.012,2555,2032,20.47
841460000A0474,2.4,1.2,1.28,489,230,52.97
841460000A0479,2.3,0.8,1.056,403,320,20.6
841460000A0497,1.9,0.8,1.242,1949,1102,43.46
841460000A0571,2.3,0.9,1.117,723,511,29.32
841460000A0589,1.5,1.2,1.171,1641,1095,33.27
841460000A0603,2.5,0.8,1.041,2990,2395,19.9
841460000A0628,2.1,1.2,1.092,341,267,21.7
841460000A0630,2.5,1.1,1.18,310,190,38.71
841460000A0709,2.3,0.8,1.05,10032,7895,21.3
841460000A0760,2.1,0.8,1.101,431,311,27.84
841460000B0033,2.0,0.9,1.26,1104,507,54.08
841460000B0091,2.5,0.8,1.184,1009,574,43.11
841460000B0106,2.4,0.8,1.055,1924,1369,28.85
841460000B0112,2.5,0.8,1.198,1399,740,47.11
841460000B0149,2.5,0.8,1.017,1235,853,30.93
841460000B0150,2.2,0.8,1.115,2493,1782,28.52
841460000B0163,2.5,1.1,1.205,2556,1533,40.02
841460000B0194,2.0,0.8,1.124,5142,3480,32.32
841460000B0215,2.2,0.8,1.203,3658,2157,41.03
841460000B0236,1.5,0.8,0.975,284,263,7.39
841460000B0276,2.0,0.8,1.095,4262,3117,26.87
841460000B0390,2.3,0.8,1.407,1581,370,76.6
841460000B0500,2.2,1.2,1.322,1653,646,60.92
841460000B0632,2.5,0.9,1.165,10994,7350,33.15
841460000B0690,2.1,0.8,1.165,12207,7603,37.72
841460000B0698,1.4,1.2,0.973,48,45,6.25
841460000B0900,2.3,1.1,1.098,33,22,33.33
841460000C0004,2.3,0.8,1.407,2609,483,81.49
841460000C0257,1.4,1.0,1.253,2026,1051,48.12
841460000C0306,2.4,1.1,1.054,348,286,17.82
841460000C0445,1.9,0.9,1.24,13011,6662,48.8
841460000C0519,2.4,1.2,1.206,753,387,48.61
841460000C0521,2.3,1.2,1.163,1107,640,42.19
841460000D0086,2.4,0.8,0.983,975,827,15.18
841460000D0189,1.5,0.9,1.13,3027,2095,30.79
841460000D0438,1.3,0.8,1.085,3525,2564,27.26
841460000D0439,2.3,0.8,1.111,820,505,38.41
841460000D0453,2.2,0.8,1.107,1089,771,29.2
841460000D0567,2.3,0.8,1.088,1737,1303,24.99
841460000D0585,2.5,0.9,1.279,99,45,54.55
841460000D0818,2.4,0.8,1.097,7412,5536,25.31
841460000D0862,2.3,0.9,1.208,678,390,42.48
841460000E0174,1.4,0.8,1.101,1847,1355,26.64
841460000E0276,1.5,0.9,1.029,3814,3156,17.25
841470000C0685,2.5,0.8,1.235,1020,555,45.59
841470000C0918,2.3,0.8,1.226,1241,676,45.53
84147000AH0197,1.2,0.8,1.23,39265,22143,43.61
841480000A0088,2.4,0.8,1.307,1678,627,62.63
841480000A0268,2.4,0.8,0.809,817,723,11.51
841480000A0269,2.5,0.8,0.931,1715,1509,12.01
841480000A0377,1.0,0.8,1.5,1404,0,100.0
841480000A0809,1.3,1.3,1.329,1441,548,61.97
841480000A0830,2.3,0.9,1.41,631,118,81.3
841480000A0853,2.4,1.2,1.492,604,12,98.01
841480000A0946,2.2,1.0,1.109,949,597,37.09
841480000A1045,2.2,0.8,1.177,2470,1517,38.58
841480000A1107,2.3,0.8,1.002,793,584,26.36
841480000B0101,2.5,1.4,1.351,298,105,64.77
841480000B0447,2.4,0.8,1.13,386,239,38.08
841480000B0563,2.5,0.9,1.479,1726,85,95.08
841480000E0348,2.2,0.9,1.284,1622,742,54.25
841480000E0416,2.5,1.3,1.426,1331,224,83.17
841480000E0440,2.0,0.9,1.283,1600,741,53.69
841480000E0747,2.5,1.3,1.451,770,82,89.35
841480000E0798,2.4,1.3,1.492,1149,16,98.61
841480000E0807,2.5,1.4,1.482,1100,47,95.73
841480000E0851,2.0,1.0,1.186,22,12,45.45
841480000E0864,2.4,1.4,1.448,592,62,89.53
84148000AB0019,2.0,0.9,1.485,1330,44,96.69
84148000AB0269,2.2,0.9,1.154,478,281,41.21
84148000AB0271,2.4,0.9,1.244,424,204,51.89
841490000A0270,1.4,0.8,1.134,900,622,30.89
841490000A0335,2.2,0.8,1.11,218,138,36.7
841490000A0343,2.5,1.2,1.298,2974,1344,54.81
841490000A0352,2.2,1.2,1.21,5633,3370,40.17
841490000E0012,2.3,1.1,1.072,7552,6018,20.31
841490000E0035,2.5,0.8,0.945,5120,4197,18.03
841490000E0411,2.4,1.0,1.196,1124,658,41.46
84149000AA0021,2.3,0.9,1.037,4146,3247,21.68
84149000AC0007,2.5,0.8,0.819,3743,3219,14.0
84149000AC0040,2.2,1.2,1.068,1432,986,31.15
84149000AD0005,2.0,1.1,1.098,3807,2822,25.87
84149000AD0055,2.2,0.8,1.016,3916,3143,19.74
84149000AD0058,2.3,1.2,1.309,3046,1127,63.0
84149000AE0031,2.0,0.8,0.823,1498,1401,6.48
84149000AH0007,2.3,0.8,1.135,1244,802,35.53
84149000AO0056,2.2,0.8,0.841,3509,3222,8.18
84149000AR0045,2.3,1.2,1.239,2697,1468,45.57
84149000AS0006,2.5,0.8,1.002,4094,3392,17.15
84149000AS0022,2.1,1.2,1.075,2138,1554,27.32
84149000AS0027,2.5,1.0,1.127,6224,4425,28.9
84149000AS0035,2.5,0.8,1.087,763,559,26.74
84149000AS0049,2.4,0.8,1.055,10091,7805,22.65
84149000AT0018,2.5,0.9,1.087,2442,1817,25.59
84149000AW0071,2.1,0.8,1.1,2221,1494,32.73
84149000AZ0019,2.1,0.8,0.876,942,804,14.65
84149000AZ0037,2.2,0.8,0.931,6573,5586,15.02
84149000BA0061,2.3,0.8,1.254,1046,492,52.96
84149000BB0016,2.2,0.9,0.903,1765,1559,11.67
84149000BB0035,2.4,0.8,1.125,2735,1923,29.69
84149000BB0036,2.1,0.8,1.015,4569,3738,18.19
84149000BB0037,2.0,0.8,1.077,5197,4009,22.86
841500000A0048,2.5,1.2,1.141,1818,1223,32.73
841500000A0404,2.4,0.9,1.203,7548,4323,42.73
841500000A0505,2.2,0.8,0.875,2948,2517,14.62
841500000B0077,2.4,0.9,1.001,21407,18531,13.43
841500000B0254,2.3,1.0,1.115,3210,2085,35.05
841500000B0347,1.7,1.0,1.336,3452,1295,62.49
841500000B0370,2.2,1.1,1.211,228,143,37.28
841500000B0430,1.4,1.1,1.048,5407,4380,18.99
841500000B0489,2.1,0.8,1.256,1904,1023,46.27
841500000B0525,2.3,1.0,1.087,1608,1028,36.07
841500000B0615,2.4,0.8,0.955,717,554,22.73
841500000B0711,2.1,1.2,1.397,1646,399,75.76
841500000B0746,2.5,1.0,1.048,3487,2862,17.92
841500000B0915,2.2,1.2,1.152,924,648,29.87
841500000B0921,1.6,0.8,1.185,9011,5835,35.25
841500000B0967,2.3,0.8,1.009,13791,11539,16.33
841500000B1070,2.4,0.8,0.974,754,579,23.21
841500000B1072,2.3,0.8,1.465,102,6,94.12
841500000C0010,2.4,0.8,0.94,1407,1260,10.45
841500000C0161,2.3,1.2,1.189,2628,1713,34.82
841500000C0172,2.4,1.0,1.13,3961,2782,29.77
841500000C0173,1.6,0.8,1.214,11842,7004,40.85
841500000C0176,2.5,0.8,1.003,5195,4391,15.48
841500000C0199,2.2,0.8,1.108,36227,26165,27.77
841500000C0292,2.4,0.8,1.173,12902,8511,34.03
841500000C0362,2.4,0.9,1.122,2490,1569,36.99
841500000C0417,2.3,0.8,1.029,1538,1278,16.91
841500000D0171,2.2,0.8,0.976,910,783,13.96
841500000D0181,2.4,0.8,1.0,867,670,22.72
841500000D0220,2.4,0.9,1.059,2918,2280,21.86
841500000D0358,2.3,0.8,0.998,8240,6109,25.86
841500000D0393,2.1,1.0,1.186,3320,2145,35.39
841500000E0064,2.2,0.8,1.084,3045,2351,22.79
841500000E0284,2.0,0.8,0.886,2446,1924,21.34
841500000E0286,2.2,0.8,0.971,1355,1123,17.12
841500000E0289,2.2,0.8,1.112,5569,3961,28.87
841500000E0349,2.5,0.8,1.117,1257,846,32.7
841500000E0351,2.5,0.9,1.233,3391,1808,46.68
841500000E0357,2.5,0.8,1.068,3432,2568,25.17
